,Unnamed: 0,uri,definition,type,atributo,labels
6537,6537,<http://localhost/454949>,2020-08-01,crime:obs,"['<http://localhost/FRAUDE>', 'No especificado', 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1239,1239,<http://localhost/153837>,2019-08-12,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 38.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
11535,11535,<http://localhost/786895>,2022-04-09,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 52.0, 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
9842,9842,<http://localhost/673940>,2021-10-17,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 31.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
5908,5908,<http://localhost/411477>,2020-09-10,crime:obs,"['<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>', 'No especificado', 'Masculino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6887,6887,<http://localhost/47673>,2019-07-17,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_SUICIDIO>', 29.0, 'Femenino']",['<http://localhost/HECHO_NO_DELICTIVO>']
6118,6118,<http://localhost/425548>,2020-10-04,crime:obs,"['<http://localhost/DDH_SIN_DATOS>', 'No especificado', 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
5358,5358,<http://localhost/376032>,2020-07-13,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 22.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
6943,6943,<http://localhost/480666>,2020-12-29,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
502,502,<http://localhost/120565>,2019-05-07,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 37.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
1957,1957,<http://localhost/187470>,2019-02-01,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 27.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
5942,5942,<http://localhost/413602>,2020-09-09,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 25.0, 'Masculino']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
6159,6159,<http://localhost/429527>,2020-10-10,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 43.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
9382,9382,<http://localhost/641971>,2021-09-04,crime:obs,"['<http://localhost/ROBO_DE_MOTOCICLETA_SIN_VIOLENCIA>', 40.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
10738,10738,<http://localhost/731449>,2022-01-18,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>', 42.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
6364,6364,<http://localhost/443674>,2020-10-30,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
11438,11438,<http://localhost/780704>,2022-03-31,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_SIN_VIOLENCIA>', 46.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
4288,4288,<http://localhost/311102>,2020-03-03,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 27.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
11395,11395,<http://localhost/777701>,2022-03-27,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
386,386,<http://localhost/115934>,2019-03-29,crime:obs,"['<http://localhost/VIOLENCIA_FAMILIAR>', 13.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
12234,12234,<http://localhost/837358>,2022-06-18,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 'No especificado', 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
12375,12375,<http://localhost/84646>,2019-04-26,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 23.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
11871,11871,<http://localhost/81176>,2019-03-20,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 20.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
1117,1117,<http://localhost/147399>,2019-11-14,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 43.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
6625,6625,<http://localhost/459646>,2020-11-25,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_CON_VIOLENCIA>', 31.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
3561,3561,<http://localhost/268123>,2020-01-05,crime:obs,"['<http://localhost/FEMINICIDIO_POR_GOLPES>', 74.0, 'Femenino']",['<http://localhost/HOMICIDIO_DOLOSO>']
2302,2302,<http://localhost/203861>,2019-11-18,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_SUICIDIO>', 14.0, 'Femenino']",['<http://localhost/HECHO_NO_DELICTIVO>']
1198,1198,<http://localhost/151865>,2019-06-18,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
5972,5972,<http://localhost/415240>,2020-09-15,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
12209,12209,<http://localhost/835513>,2022-06-16,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
7438,7438,<http://localhost/509451>,2021-02-22,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 22.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
407,407,<http://localhost/116641>,2019-04-19,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 25.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
6718,6718,<http://localhost/465384>,2020-12-04,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 20.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
11015,11015,<http://localhost/751196>,2022-02-19,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 40.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
11273,11273,<http://localhost/76972>,2019-01-29,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 36.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
160,160,<http://localhost/107383>,2019-01-22,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 35.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
12815,12815,<http://localhost/876585>,2022-08-14,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 22.0, 'Femenino']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
13426,13426,<http://localhost/917820>,2022-10-09,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 'No especificado', 'Femenino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
13488,13488,<http://localhost/9219>,2019-06-15,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 23.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
1896,1896,<http://localhost/184772>,2019-04-27,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>', 48.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
1778,1778,<http://localhost/180057>,2019-01-04,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 47.0, 'Femenino']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
2134,2134,<http://localhost/194607>,2019-12-25,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 27.0, 'Femenino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
4249,4249,<http://localhost/308699>,2020-03-01,crime:obs,"['<http://localhost/DDH_RELACIONADAS>', 26.0, 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
7045,7045,<http://localhost/486348>,2021-01-13,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 17.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
10462,10462,<http://localhost/714368>,2021-12-09,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
7286,7286,<http://localhost/501227>,2021-02-08,crime:obs,"['<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>', 26.0, 'Masculino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
12646,12646,<http://localhost/865555>,2022-07-28,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 23.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
8202,8202,<http://localhost/557669>,2021-05-03,crime:obs,"['<http://localhost/VIOLACION>', 24.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
6755,6755,<http://localhost/467435>,2020-12-03,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 29.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
5400,5400,<http://localhost/378234>,2020-07-14,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>', 31.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
267,267,<http://localhost/111247>,2019-02-08,crime:obs,"['<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>', 45.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
13919,13919,<http://localhost/95517>,2019-07-09,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>', 29.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
1336,1336,<http://localhost/158280>,2019-10-13,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 36.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
13182,13182,<http://localhost/901824>,2022-09-19,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_BLANCA>', 'No especificado', 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
12908,12908,<http://localhost/88298>,2019-10-13,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 36.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
10085,10085,<http://localhost/688889>,2021-11-12,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 'No especificado', 'Femenino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
9763,9763,<http://localhost/667526>,2021-10-12,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
11937,11937,<http://localhost/817051>,2021-08-09,crime:obs,"['<http://localhost/VIOLACION>', 19.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
2084,2084,<http://localhost/192390>,2019-12-06,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 27.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
5971,5971,<http://localhost/415145>,2020-09-15,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>', 48.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
6477,6477,<http://localhost/450605>,2020-11-11,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>', 66.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
4778,4778,<http://localhost/340497>,2020-03-10,crime:obs,"['<http://localhost/DDH_REDES>', 'No especificado', 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
5558,5558,<http://localhost/389104>,2020-08-04,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 39.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
4866,4866,<http://localhost/345594>,2020-05-07,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
9628,9628,<http://localhost/65834>,2018-01-03,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 23.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
6176,6176,<http://localhost/430549>,2020-10-12,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_SUICIDIO>', 'No especificado', 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
11123,11123,<http://localhost/758181>,2022-03-01,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 24.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
3891,3891,<http://localhost/286585>,2020-01-30,crime:obs,"['<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>', 26.0, 'Masculino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
13048,13048,<http://localhost/892813>,2022-09-06,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 31.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
1068,1068,<http://localhost/144442>,2019-01-28,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
12697,12697,<http://localhost/867688>,2022-08-01,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_SIN_VIOLENCIA>', 54.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
8761,8761,<http://localhost/595564>,2021-06-27,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 'No especificado', 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
13790,13790,<http://localhost/945208>,2022-11-17,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 29.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
13597,13597,<http://localhost/930660>,2022-10-28,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 35.0, 'Femenino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
874,874,<http://localhost/135906>,2019-04-11,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 42.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
6185,6185,<http://localhost/431226>,2020-09-13,crime:obs,"['<http://localhost/VIOLACION>', 44.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
9797,9797,<http://localhost/669984>,2021-10-15,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>', 42.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
5036,5036,<http://localhost/354219>,2020-05-28,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 36.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
9075,9075,<http://localhost/61852>,2019-02-22,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 56.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
5826,5826,<http://localhost/405665>,2020-08-29,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA_POR_FARDEROS_(TIENDAS_DE_CONVENIENCIA)>', 19.0, 'Masculino']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
11753,11753,<http://localhost/802917>,2022-05-03,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 29.0, 'Femenino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
13468,13468,<http://localhost/9205>,2019-06-16,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 'No especificado', 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
6680,6680,<http://localhost/463603>,2020-12-01,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 27.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
13744,13744,<http://localhost/94209>,2019-07-04,crime:obs,"['<http://localhost/VIOLACION>', 23.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
10730,10730,<http://localhost/730579>,2022-01-17,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 36.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
8407,8407,<http://localhost/570118>,2021-05-20,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 33.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
6778,6778,<http://localhost/469787>,2020-12-12,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_SUICIDIO>', 57.0, 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
11440,11440,<http://localhost/780887>,2022-04-01,crime:obs,"['<http://localhost/VIOLENCIA_FAMILIAR>', 17.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
7447,7447,<http://localhost/510236>,2021-02-23,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 64.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
4519,4519,<http://localhost/325185>,2020-03-21,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA_POR_FARDEROS_(TIENDAS_DE_CONVENIENCIA)>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
634,634,<http://localhost/125311>,2019-04-27,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 43.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
13626,13626,<http://localhost/932765>,2021-04-30,crime:obs,"['<http://localhost/VIOLACION_EQUIPARADA>', 14.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
10008,10008,<http://localhost/684500>,2021-11-07,crime:obs,"['<http://localhost/PRIVACION_DE_LA_LIBERTAD_PERSONAL_(REALIZAR_ACTO_SEXUAL)>', 46.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8580,8580,<http://localhost/583487>,2021-06-09,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 21.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
12590,12590,<http://localhost/861411>,2021-07-16,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
13628,13628,<http://localhost/932953>,2022-11-01,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
4076,4076,<http://localhost/297973>,2020-02-10,crime:obs,"['<http://localhost/DDH_ANONIMAS>', 'No especificado', 'No especificado']",['<http://localhost/HECHO_NO_DELICTIVO>']
10662,10662,<http://localhost/725832>,2022-01-09,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 37.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
3651,3651,<http://localhost/271974>,2020-01-09,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 40.0, 'Masculino']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
9102,9102,<http://localhost/620537>,2021-07-09,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
10487,10487,<http://localhost/715417>,2021-12-21,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 27.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
2272,2272,<http://localhost/201955>,2019-12-17,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_SIN_VIOLENCIA>', 34.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
2475,2475,<http://localhost/212635>,2018-12-20,crime:obs,"['<http://localhost/USURPACIÓN_DE_IDENTIDAD>', 'No especificado', 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
10405,10405,<http://localhost/710640>,2021-12-12,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 24.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
12062,12062,<http://localhost/825027>,2022-06-01,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 25.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
