,Unnamed: 0,uri,definition,type,atributo,labels
7867,7867,<http://localhost/536634>,2021-04-03,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_OTRAS_CAUSAS>', 75.0, 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
9984,9984,<http://localhost/683001>,2021-10-28,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 34.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
10826,10826,<http://localhost/737050>,2022-01-27,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 19.0, 'Masculino']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
4907,4907,<http://localhost/348005>,2020-05-13,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 35.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
2152,2152,<http://localhost/195494>,2019-10-28,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_SIN_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
9687,9687,<http://localhost/66257>,2019-01-02,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>', 26.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
3212,3212,<http://localhost/250081>,2019-02-16,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 19.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
274,274,<http://localhost/111479>,2019-01-28,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>', 48.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5707,5707,<http://localhost/399035>,2020-07-03,crime:obs,"['<http://localhost/VIOLACION>', 4.0, 'Masculino']",['<http://localhost/VIOLACIÓN>']
8141,8141,<http://localhost/553926>,2021-04-28,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 44.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
1986,1986,<http://localhost/188522>,2019-07-30,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 58.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
5545,5545,<http://localhost/387810>,2020-08-02,crime:obs,"['<http://localhost/USURPACIÓN_DE_IDENTIDAD>', 28.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
6408,6408,<http://localhost/445831>,2020-10-01,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 43.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
6627,6627,<http://localhost/459880>,2020-11-25,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>', 44.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
1485,1485,<http://localhost/165737>,2019-11-30,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>', 20.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
4981,4981,<http://localhost/351585>,2020-05-22,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 26.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
5642,5642,<http://localhost/394386>,2020-01-01,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
3448,3448,<http://localhost/26331>,2019-04-02,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
2710,2710,<http://localhost/224614>,2019-07-26,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 57.0, 'Femenino']",['<http://localhost/HOMICIDIO_DOLOSO>']
1687,1687,<http://localhost/175920>,2019-07-03,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_OTRAS_CAUSAS>', 38.0, 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
42,42,<http://localhost/102883>,2019-11-24,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 26.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
607,607,<http://localhost/123935>,2019-04-10,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
4439,4439,<http://localhost/320072>,2020-03-13,crime:obs,"['<http://localhost/VIOLACION>', 34.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
4200,4200,<http://localhost/305736>,2020-02-26,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 37.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
4409,4409,<http://localhost/317710>,2020-03-12,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_SIN_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
1903,1903,<http://localhost/185103>,2019-05-03,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 38.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
5848,5848,<http://localhost/406934>,2020-09-03,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>', 25.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
8719,8719,<http://localhost/592960>,2021-06-23,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 47.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
6813,6813,<http://localhost/472142>,2019-04-12,crime:obs,"['<http://localhost/VIOLACION_EQUIPARADA>', 31.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
5567,5567,<http://localhost/389758>,2020-08-05,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>', 36.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
2778,2778,<http://localhost/228389>,2019-08-07,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 41.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
10298,10298,<http://localhost/703177>,2021-11-29,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 33.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
12593,12593,<http://localhost/861569>,2022-07-24,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 45.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
9435,9435,<http://localhost/645872>,2021-09-10,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>', 38.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
9734,9734,<http://localhost/66544>,2019-01-15,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 65.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
12280,12280,<http://localhost/840838>,2022-06-23,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 59.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
5786,5786,<http://localhost/403645>,2020-08-28,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 61.0, 'Femenino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
9118,9118,<http://localhost/62136>,2019-02-23,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 'No especificado', 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
4503,4503,<http://localhost/324297>,2015-04-22,crime:obs,"['<http://localhost/DDH_OTRAS_MATERIAS>', 'No especificado', 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
1059,1059,<http://localhost/144149>,2019-01-11,crime:obs,"['<http://localhost/VIOLACION_EQUIPARADA>', 3.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
12053,12053,<http://localhost/824646>,2021-07-12,crime:obs,"['<http://localhost/FRAUDE>', 'No especificado', 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
26,26,<http://localhost/101713>,2019-06-12,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 30.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
4185,4185,<http://localhost/304904>,2020-02-10,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
8377,8377,<http://localhost/568365>,2021-05-18,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 38.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
4228,4228,<http://localhost/307747>,2020-02-28,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>', 37.0, 'Femenino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
5333,5333,<http://localhost/374365>,2020-07-09,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 62.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
13102,13102,<http://localhost/896686>,2022-09-10,crime:obs,"['<http://localhost/AMENAZAS>', 43.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
810,810,<http://localhost/133142>,2019-06-02,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 29.0, 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
4416,4416,<http://localhost/318246>,2020-03-12,crime:obs,"['<http://localhost/ROBO_DE_MOTOCICLETA_CON_VIOLENCIA>', 23.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
9628,9628,<http://localhost/65834>,2018-01-03,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 23.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
6532,6532,<http://localhost/454806>,2020-11-17,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 47.0, 'Femenino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
4847,4847,<http://localhost/344458>,2020-04-14,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 35.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
1220,1220,<http://localhost/153152>,2019-08-09,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_CON_VIOLENCIA>', 51.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
5356,5356,<http://localhost/375940>,2017-12-20,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 30.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
10457,10457,<http://localhost/714248>,2021-12-19,crime:obs,"['<http://localhost/ROBO_DE_MOTOCICLETA_CON_VIOLENCIA>', 40.0, 'Femenino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
4201,4201,<http://localhost/305791>,2020-02-26,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
947,947,<http://localhost/139385>,2019-03-31,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>', 48.0, 'Femenino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
10928,10928,<http://localhost/744444>,2022-02-08,crime:obs,"['<http://localhost/VIOLACION_TUMULTUARIA>', 31.0, 'Masculino']",['<http://localhost/VIOLACIÓN>']
11400,11400,<http://localhost/778087>,2021-12-15,crime:obs,"['<http://localhost/VIOLACION_EQUIPARADA>', 12.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
11190,11190,<http://localhost/762817>,2022-03-05,crime:obs,"['<http://localhost/VIOLACION_EQUIPARADA>', 29.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
13372,13372,<http://localhost/914475>,2022-10-04,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_SIN_VIOLENCIA>', 43.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
11940,11940,<http://localhost/81729>,2019-03-13,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
11508,11508,<http://localhost/785164>,2021-12-21,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 21.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
11296,11296,<http://localhost/771526>,2012-11-01,crime:obs,"['<http://localhost/VIOLACION_EQUIPARADA>', 15.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
3252,3252,<http://localhost/252317>,2019-05-26,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 23.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
1316,1316,<http://localhost/157551>,2019-07-11,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 65.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
3517,3517,<http://localhost/266300>,2020-01-02,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 57.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
6559,6559,<http://localhost/456503>,2020-11-21,crime:obs,"['<http://localhost/HOMICIDIO_POR_GOLPES>', 22.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
691,691,<http://localhost/127837>,2019-05-19,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 30.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
4457,4457,<http://localhost/321137>,2020-03-17,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 39.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
4000,4000,<http://localhost/292837>,2020-02-07,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 33.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
4117,4117,<http://localhost/300754>,2020-02-20,crime:obs,"['<http://localhost/DESPOJO>', 55.0, 'Masculino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
8575,8575,<http://localhost/583249>,2021-06-08,crime:obs,"['<http://localhost/ROBO_DE_OBJETOS>', 'No especificado', 'Masculino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
1526,1526,<http://localhost/167591>,2019-12-10,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 26.0, 'Femenino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
9318,9318,<http://localhost/637196>,2021-08-28,crime:obs,"['<http://localhost/ROBO_DE_MOTOCICLETA_SIN_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
3265,3265,<http://localhost/253448>,2019-05-23,crime:obs,"['<http://localhost/ROBO_A_REPARTIDOR_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_REPARTIDOR_CON_Y_SIN_VIOLENCIA>']
3975,3975,<http://localhost/291476>,2020-02-07,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 28.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
7125,7125,<http://localhost/491362>,2021-01-21,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
13309,13309,<http://localhost/911137>,2022-09-30,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_A_BORDO_DE_TAXI_PÚBLICO_Y_PRIVADO_CON_VIOLENCIA>', 73.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_TAXI_CON_VIOLENCIA>']
10468,10468,<http://localhost/714660>,2021-12-13,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>', 31.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
11972,11972,<http://localhost/81907>,2019-04-11,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 46.0, 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
1001,1001,<http://localhost/1414>,2019-01-10,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
13020,13020,<http://localhost/891598>,2022-09-04,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 25.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
1120,1120,<http://localhost/147481>,2019-11-14,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
1123,1123,<http://localhost/147692>,2019-11-12,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 'No especificado', 'Femenino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
8703,8703,<http://localhost/591981>,2021-06-16,crime:obs,"['<http://localhost/VIOLACION>', 17.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
8204,8204,<http://localhost/557695>,2021-05-02,crime:obs,"['<http://localhost/VIOLACION>', 13.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
9367,9367,<http://localhost/640075>,2021-08-31,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 74.0, 'Masculino']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
3360,3360,<http://localhost/258426>,2019-07-22,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_OTRAS_CAUSAS>', 47.0, 'Masculino']",['<http://localhost/HECHO_NO_DELICTIVO>']
6276,6276,<http://localhost/43835>,2019-08-02,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 18.0, 'Femenino']",['<http://localhost/HOMICIDIO_DOLOSO>']
7031,7031,<http://localhost/485848>,2021-01-11,crime:obs,"['<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>', 24.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
8348,8348,<http://localhost/566382>,2021-05-17,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 30.0, 'Femenino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
8215,8215,<http://localhost/558113>,2021-05-03,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 37.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
5944,5944,<http://localhost/413900>,2020-09-07,crime:obs,"['<http://localhost/DDH_SIN_DATOS>', 'No especificado', 'No especificado']",['<http://localhost/HECHO_NO_DELICTIVO>']
1111,1111,<http://localhost/146889>,2019-11-11,crime:obs,"['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>', 25.0, 'Femenino']",['<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>']
11518,11518,<http://localhost/78565>,2019-03-11,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 23.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
6164,6164,<http://localhost/429779>,2020-10-10,crime:obs,"['<http://localhost/VIOLACION>', 35.0, 'Femenino']",['<http://localhost/VIOLACIÓN>']
13064,13064,<http://localhost/89379>,2019-10-18,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
13323,13323,<http://localhost/911887>,2022-10-03,crime:obs,"['<http://localhost/PERDIDA_DE_LA_VIDA_POR_OTRAS_CAUSAS>', 'No especificado', 'Femenino']",['<http://localhost/HECHO_NO_DELICTIVO>']
10017,10017,<http://localhost/684981>,2021-11-07,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 49.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
7567,7567,<http://localhost/516933>,2021-03-01,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 'No especificado', 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
1175,1175,<http://localhost/150630>,2019-06-29,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_PESERO_COLECTIVO_CON_VIOLENCIA>', 20.0, 'Femenino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_MICROBUS_CON_Y_SIN_VIOLENCIA>']
10376,10376,<http://localhost/708860>,2021-12-11,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 35.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
7597,7597,<http://localhost/518230>,2021-03-07,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 15.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
3323,3323,<http://localhost/2565>,2019-06-03,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 26.0, 'Masculino']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
4287,4287,<http://localhost/31109>,2019-07-09,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>', 38.0, 'Masculino']",['<http://localhost/ROBO_A_TRANSEUNTE_EN_VÍA_PÚBLICA_CON_Y_SIN_VIOLENCIA>']
