,atributo,type,uri,definition
839,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/105730>,2016-02-06 16:00:00
17026,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/80721>,2016-07-10 13:00:00
3196,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/120981>,2016-05-12 09:00
14399,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/63279>,2016-07-24 05:00:00
7765,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/20724>,2016-05-20 13:40:00
1806,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/112008>,2016-04-04 12:00:00
12206,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/48910>,2016-12-01 07:00:00
12463,<http://localhost/FRAUDE>,crime:obs,<http://localhost/50509>,2016-09-22 12:00:00
8688,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/26607>,2016-11-03 20:00:00
9121,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/29329>,2016-06-10 19:15:00
4849,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/131830>,2016-06-04 19:00:00
5716,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/136918>,2016-06-27 17:20:00
1754,<http://localhost/DESPOJO>,crime:Denuncia,<http://localhost/111533>,2016-09-15 19:00:00
8828,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/27480>,2016-08-27 15:30:00
13205,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/56031>,2016-07-04 18:30:00
3391,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/122339>,2016-03-01 20:00:00
5577,<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>,crime:obs,<http://localhost/136206>,2016-08-30 19:00:00
16732,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/78780>,2016-03-17 12:00:00
9066,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/28965>,2016-10-19 23:00:00
17394,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/83234>,2016-12-22 07:40:00
4617,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/13045>,2016-09-17 10:45:00
9392,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/30824>,2016-02-23 09:00:00
9565,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/31945>,2016-04-27 15:20:00
4454,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/129279>,2016-07-23 12:00:00
16204,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/75322>,2016-03-04 10:00:00
16618,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/78062>,2016-01-29 14:30:00
9216,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:Denuncia,<http://localhost/29842>,2016-12-19 15:30:00
5806,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/137468>,2016-12-09 10:30:00
10707,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/3917>,2016-07-01 22:35:00
6268,<http://localhost/DESPOJO>,crime:Denuncia,<http://localhost/140574>,2016-01-04 10:00:00
12006,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/47672>,2016-05-06 06:40:00
12803,<http://localhost/FRAUDE>,crime:obs,<http://localhost/52990>,2016-02-01 12:00
9177,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/29645>,2016-01-22 17:15:00
13107,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/55283>,2016-09-02 21:00:00
14637,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/64752>,2016-07-20 12:00:00
19632,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/97611>,2016-02-04 21:30:00
6145,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/139924>,2016-03-22 01:00:00
17125,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/81399>,2016-10-07 09:00:00
5339,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/134768>,2016-07-24 18:00:00
16650,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/78297>,2016-08-27 22:30:00
1539,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/110136>,2016-08-25 09:30:00
10503,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/37688>,2016-11-15 17:00:00
14867,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/663>,2016-06-05 14:00:00
13348,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/56998>,2016-09-21 05:30:00
7256,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/17580>,2016-10-17 12:00
10499,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/37637>,2016-10-25 08:20:00
10622,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/38653>,2016-07-14 20:00:00
1921,<http://localhost/FRAUDE>,crime:obs,<http://localhost/112894>,2016-03-27 12:00:00
12479,<http://localhost/FRAUDE>,crime:obs,<http://localhost/50632>,2016-10-04 17:00:00
8518,<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/25431>,2016-10-13 19:00:00
15187,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/68515>,2016-08-06 15:20:00
17850,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/86088>,2016-07-23 19:00:00
8941,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/28133>,2016-04-11 12:00:00
10601,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/38428>,2016-06-10 07:40:00
10230,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/36025>,2016-04-20 08:40:00
12084,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/4809>,2016-01-24 18:45:00
2984,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/119432>,2016-07-04 09:00:00
12653,<http://localhost/FRAUDE>,crime:obs,<http://localhost/51716>,2016-02-18 12:19:00
9826,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/33547>,2016-08-13 20:50:00
8989,<http://localhost/FRAUDE>,crime:obs,<http://localhost/2845>,2016-08-16 21:52:00
5483,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/135654>,2016-11-25 06:32:00
4213,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/12763>,2016-08-31 14:45:00
12227,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/49075>,2016-08-20 15:30:00
4351,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/128587>,2016-01-04 02:00:00
14174,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/62062>,2016-03-03 22:00:00
5015,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/132863>,2016-05-23 08:20:00
11201,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/42595>,2016-07-10 14:27:00
7526,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/19104>,2016-01-06 10:35:00
15036,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/67501>,2016-04-01 19:30:00
1589,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/110385>,2016-08-03 21:40:00
3019,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/119693>,2016-07-30 22:00:00
19034,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/93927>,2016-11-10 17:00:00
14266,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/62703>,2016-05-29 20:50:00
9938,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/34400>,2016-08-13 13:00:00
13328,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/56905>,2016-10-18 02:00:00
14864,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/66296>,2016-07-06 16:00:00
8434,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/250>,2016-01-11 14:25:00
12787,<http://localhost/FRAUDE>,crime:obs,<http://localhost/52767>,2016-08-02 12:00:00
8860,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/27625>,2016-10-13 13:00:00
2513,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/116624>,2016-04-26 22:00:00
5963,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/138531>,2016-07-22 06:30:00
3256,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/121400>,2016-09-04 17:15:00
13023,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/54639>,2016-12-26 14:00:00
10504,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/3770>,2016-12-30 21:00:00
17883,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/86286>,2016-05-13 10:00:00
13386,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/57207>,2016-06-17 22:30:00
6568,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/142613>,2016-05-06 14:00:00
17740,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/8548>,2016-09-21 20:30:00
3334,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/121960>,2016-02-20 06:10:00
11303,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/43282>,2016-01-09 10:30:00
10724,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/39244>,2016-02-16 15:00:00
17008,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/80607>,2016-06-23 14:30:00
4700,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/130829>,2016-03-23 13:00:00
19392,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/96180>,2016-07-16 18:30:00
4643,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/130594>,2016-09-23 12:00:00
10166,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/3574>,2016-09-11 16:00:00
11264,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/43121>,2016-06-30 09:30:00
6582,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/142716>,2016-12-22 06:00:00
15244,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/68937>,2016-05-19 14:00:00
10244,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/36133>,2016-06-13 08:00:00
11881,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/46996>,2016-09-21 10:00:00
5692,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/13677>,2016-11-03 10:30:00
18696,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/91709>,2016-04-04 10:00:00
7891,<http://localhost/FRAUDE>,crime:obs,<http://localhost/21597>,2016-10-17 12:00:00
13496,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/57882>,2016-12-04 14:00:00
15275,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/69133>,2016-07-01 12:00:00
12794,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/52809>,01/08/2016 00:00
10092,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/35231>,2016-11-26 20:00:00
18956,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/93350>,2016-09-01 14:10:00
15977,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/73972>,2016-03-08 20:50:00
10459,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/37386>,2016-05-16 17:30:00
5361,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:obs,<http://localhost/134888>,2016-02-01 05:00:00
10792,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/39630>,2016-03-15 13:30:00
12773,<http://localhost/FRAUDE>,crime:obs,<http://localhost/52695>,2016-10-09 12:00:00
1822,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/11215>,2016-05-27 04:00:00
5998,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/138828>,2016-11-20 18:00:00
18721,<http://localhost/FRAUDE>,crime:obs,<http://localhost/91826>,2016-07-03 12:00:00
207,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/101349>,2016-01-24 12:00:00
14623,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/64644>,2016-03-22 08:00:00
16746,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/78948>,2016-07-30 23:30:00
3201,<http://localhost/FRAUDE>,crime:obs,<http://localhost/120991>,2016-07-24 12:30:00
6816,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/14633>,2016-12-19 07:30:00
4914,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/132216>,2016-08-29 19:20:00
6538,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/142397>,2016-08-12 00:18:00
11051,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/4146>,2016-10-19 18:36:00
2508,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/116622>,2016-04-11 12:00:00
4472,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/129411>,2016-10-07 10:40:00
12943,<http://localhost/NARCOMENUDEO_POSESION_SIMPLE>,crime:obs,<http://localhost/54081>,2016-04-10 23:55:00
4793,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/131467>,2016-12-01 10:00:00
4053,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/126495>,2016-05-22 11:00:00
17936,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/86752>,2016-04-17 16:00:00
17066,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/80972>,2016-01-01 12:00:00
15006,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/6734>,2016-02-02 14:00:00
3924,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/125704>,2016-07-30 12:00:00
10935,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/4060>,2016-08-04 19:19:00
7137,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/16821>,2016-04-06 17:30:00
6504,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/142184>,2016-03-05 15:00:00
7843,<http://localhost/FRAUDE>,crime:obs,<http://localhost/21294>,2016-04-28 12:00:00
8414,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/24845>,2016-07-18 15:41:00
11346,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/43582>,2016-12-13 10:00:00
2373,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/11562>,2016-09-12 06:45:00
14978,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/6713>,2016-06-30 20:30:00
10664,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/38933>,2016-08-20 05:30:00
8194,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/23477>,2016-08-09 21:30:00
7884,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/21501>,2016-03-10 12:00:00
6012,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/138954>,2016-04-25 12:00:00
6597,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/142780>,2016-05-09 21:30:00
7356,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/18122>,2016-05-29 01:40:00
4135,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/12715>,2016-07-07 19:40:00
12770,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/52689>,2016-11-15 14:20:00
6014,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/138989>,2016-03-30 20:30:00
12159,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/48554>,2016-11-09 12:00:00
17520,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/84105>,2016-05-10 13:00:00
8215,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/23653>,2016-02-09 22:40:00
6778,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/1440>,2016-12-31 10:00:00
6638,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/142979>,2016-05-25 11:30:00
18465,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/90076>,2016-05-27 12:00:00
1204,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/107943>,2016-12-03 16:00:00
11558,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/44951>,2016-03-19 05:00:00
2427,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/115988>,2016-01-21 08:15:00
6747,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/143834>,2016-07-05 18:00:00
18768,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/92227>,2016-06-23 19:30:00
1317,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/108726>,2016-06-16 21:00:00
17576,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/84470>,2016-11-09 04:15:00
14154,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/61910>,2016-01-08 12:20:00
8159,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/23199>,2016-05-08 11:30:00
1155,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/107611>,2016-06-02 12:30:00
4797,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/13147>,2016-12-17 17:20:00
5128,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/133463>,2016-04-21 16:20:00
6399,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/14160>,2016-08-17 14:30:00
15307,<http://localhost/DESPOJO>,crime:obs,<http://localhost/69398>,2016-08-20 19:00:00
11786,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:Denuncia,<http://localhost/46239>,2016-08-19 23:30:00
16938,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/80111>,2016-11-18 23:00:00
12194,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/48848>,2016-01-14 12:00:00
14235,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/62409>,2016-05-08 06:48:00
10671,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/38995>,2016-06-27 01:00:00
7959,<http://localhost/FRAUDE>,crime:obs,<http://localhost/21960>,2016-05-26 16:00:00
3660,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/12401>,2016-07-15 18:30:00
10715,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/39234>,2016-03-22 14:00:00
10211,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/35941>,2016-01-09 12:40:00
15190,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/68554>,2016-07-29 11:00:00
37,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/100282>,2016-02-05 10:45:00
12695,<http://localhost/FRAUDE>,crime:obs,<http://localhost/52108>,2016-05-27 18:00:00
9076,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/28998>,2016-05-17 15:00:00
5972,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/138617>,2016-02-10 14:00:00
19547,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/97125>,2016-06-07 16:30:00
8863,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/27666>,2016-01-14 13:00:00
18358,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/89454>,2016-09-23 15:00:00
12568,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/51209>,2016-07-02 12:00:00
11208,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/42663>,2016-03-29 14:50:00
1278,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/108330>,2016-02-19 10:00:00
19443,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/96484>,2016-08-26 21:53:00
11783,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:obs,<http://localhost/46228>,2016-09-14 22:00:00
9429,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/31018>,2016-02-17 20:15:00
4965,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/132591>,2016-02-22 21:20:00
8562,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/25670>,2016-06-06 16:30:00
7354,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/18116>,2016-06-10 13:00:00
2789,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:obs,<http://localhost/1183>,2016-11-01 06:15:00
8762,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/27149>,2016-08-05 23:30:00
5857,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/137739>,2016-12-17 18:00:00
4983,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/132650>,2016-02-20 18:00:00
17357,<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>,crime:obs,<http://localhost/82930>,2016-10-31 08:00:00
5047,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/132961>,2016-06-21 23:25:00
707,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/104675>,2016-06-15 16:00:00
19683,<http://localhost/ABUSO_DE_CONFIANZA>,crime:obs,<http://localhost/9796>,2016-08-16 12:00:00
9204,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:Denuncia,<http://localhost/29793>,2016-03-15 11:00:00
17693,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/85121>,2016-09-23 05:30:00
7552,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/19276>,2016-01-18 12:00:00
17890,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/86352>,2016-06-10 10:00:00
11087,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:obs,<http://localhost/41814>,2016-04-08 20:00:00
8814,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/27432>,2016-10-31 09:00:00
4666,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/130680>,2016-03-13 03:00:00
